user_id,book_id
53425,20
53425,12
53425,16
53425,2
53425,56
53425,4
53425,27
53425,15
53425,43
53425,14
53425,9
53425,13
53425,6
53425,25
53425,10
53425,42
53425,45
53425,59
53425,62
53425,51
53425,34
53425,31
53425,57
53425,40
53425,38
53425,55
53425,63
53425,5
53425,28
53425,33
53425,29
53425,54
53425,36
53425,58
53425,18
53425,53
53425,35
53425,61
53425,32
53425,17
53425,8
53425,23
53425,44
53425,21
53425,52
53425,48
53425,50
53425,30
53425,11
53425,60
53426,10
53426,45
53426,2
53426,56
53426,13
53426,62
53426,15
53426,66
53426,14
53426,59
53426,5
53426,63
53426,9
53426,76
53426,6
53426,78
53426,42
53426,79
53426,19
53426,74
53426,38
53426,67
53426,77
53426,49
53426,68
53426,60
53426,75
53426,40
53426,28
53426,70
53426,41
53426,65
53426,58
53426,18
53426,3
53426,64
53426,71
53426,53
53426,35
53426,61
53426,32
53426,8
53426,21
53426,52
53426,37
53426,73
53426,39
53426,50
53426,72
53426,30
53427,1
53427,20
53427,26
53427,12
53427,5
53427,22
53427,4
53427,10
53427,13
53427,38
53427,2
53427,51
53427,19
53427,42
53427,34
53427,15
53427,29
53427,6
53427,14
53427,27
53427,45
53427,43
53427,31
53427,9
53427,49
53427,25
53427,33
53427,40
53427,28
53427,41
53427,36
53427,7
53427,47
53427,18
53427,3
53427,35
53427,32
53427,17
53427,8
53427,23
53427,44
53427,21
53427,52
53427,37
53427,39
53427,48
53427,24
53427,50
53427,30
53427,11
53428,1
53428,16
53428,13
53428,9
53428,42
53428,27
53428,26
53428,20
53428,2
53428,6
53428,15
53428,5
53428,10
53428,31
53428,22
53428,45
53428,34
53428,19
53428,43
53428,57
53428,49
53428,25
53428,51
53428,46
53428,56
53428,40
53428,38
53428,29
53428,55
53428,41
53428,54
53428,36
53428,18
53428,53
53428,35
53428,32
53428,17
53428,8
53428,23
53428,44
53428,21
53428,52
53428,37
53428,39
53428,48
53428,24
53428,50
53428,0
53428,30
53428,11
53429,12
53429,4
53429,13
53429,9
53429,27
53429,16
53429,42
53429,31
53429,6
53429,14
53429,49
53429,10
53429,15
53429,45
53429,26
53429,20
53429,25
53429,2
53429,34
53429,22
53429,43
53429,19
53429,28
53429,38
53429,41
53429,40
53429,33
53429,36
53429,7
53429,18
53429,3
53429,35
53429,5
53429,32
53429,17
53429,8
53429,23
53429,44
53429,21
53429,37
53429,39
53429,48
53429,24
53429,50
53429,0
53429,30
53429,11
53429,29
53429,51
53429,46
53430,12
53430,16
53430,4
53430,13
53430,15
53430,10
53430,14
53430,6
53430,20
53430,26
53430,45
53430,42
53430,9
53430,27
53430,49
53430,5
53430,31
53430,22
53430,19
53430,2
53430,25
53430,34
53430,38
53430,29
53430,40
53430,46
53430,28
53430,41
53430,36
53430,7
53430,47
53430,18
53430,3
53430,35
53430,32
53430,17
53430,8
53430,23
53430,44
53430,21
53430,37
53430,39
53430,48
53430,24
53430,50
53430,0
53430,30
53430,11
53430,43
53430,33
53431,12
53431,20
53431,26
53431,1
53431,16
53431,4
53431,22
53431,13
53431,25
53431,15
53431,27
53431,6
53431,9
53431,45
53431,49
53431,42
53431,2
53431,14
53431,10
53431,38
53431,34
53431,31
53431,19
53431,40
53431,5
53431,29
53431,28
53431,43
53431,41
53431,36
53431,7
53431,18
53431,3
53431,35
53431,32
53431,17
53431,8
53431,23
53431,44
53431,21
53431,37
53431,39
53431,48
53431,24
53431,50
53431,0
53431,30
53431,11
53431,33
53431,46
53432,16
53432,12
53432,4
53432,26
53432,2
53432,13
53432,20
53432,42
53432,14
53432,5
53432,49
53432,9
53432,6
53432,15
53432,22
53432,27
53432,29
53432,43
53432,38
53432,31
53432,19
53432,10
53432,40
53432,46
53432,34
53432,45
53432,25
53432,28
53432,41
53432,36
53432,7
53432,47
53432,18
53432,3
53432,35
53432,32
53432,17
53432,8
53432,23
53432,44
53432,21
53432,37
53432,39
53432,48
53432,24
53432,50
53432,0
53432,30
53432,11
53432,33
53433,12
53433,13
53433,4
53433,15
53433,14
53433,10
53433,16
53433,1
53433,27
53433,25
53433,49
53433,29
53433,34
53433,31
53433,5
53433,9
53433,45
53433,26
53433,20
53433,43
53433,42
53433,19
53433,2
53433,6
53433,22
53433,33
53433,11
53433,30
53433,0
53433,24
53433,39
53433,48
53433,37
53433,21
53433,44
53433,8
53433,23
53433,17
53433,32
53433,35
53433,3
53433,18
53433,47
53433,7
53433,36
53433,41
53433,28
53433,46
53433,38
53433,40
53434,4
53434,16
53434,49
53434,14
53434,42
53434,12
53434,45
53434,26
53434,2
53434,20
53434,31
53434,13
53434,10
53434,43
53434,9
53434,46
53434,5
53434,15
53434,19
53434,27
53434,22
53434,51
53434,25
53434,6
53434,34
53434,40
53434,29
53434,33
53434,28
53434,41
53434,36
53434,7
53434,18
53434,3
53434,35
53434,32
53434,17
53434,8
53434,23
53434,44
53434,21
53434,37
53434,39
53434,48
53434,24
53434,50
53434,0
53434,30
53434,11
53434,38
53435,12
53435,13
53435,4
53435,27
53435,9
53435,16
53435,6
53435,20
53435,26
53435,49
53435,15
53435,14
53435,31
53435,25
53435,22
53435,42
53435,2
53435,38
53435,10
53435,34
53435,43
53435,45
53435,28
53435,19
53435,29
53435,41
53435,36
53435,7
53435,18
53435,3
53435,35
53435,32
53435,17
53435,8
53435,23
53435,44
53435,21
53435,37
53435,39
53435,48
53435,24
53435,50
53435,0
53435,30
53435,11
53435,40
53435,33
53435,5
53435,51
53435,46
53436,12
53436,4
53436,27
53436,13
53436,9
53436,15
53436,16
53436,14
53436,45
53436,42
53436,6
53436,31
53436,34
53436,25
53436,49
53436,19
53436,2
53436,26
53436,20
53436,22
53436,38
53436,28
53436,46
53436,5
53436,29
53436,43
53436,41
53436,36
53436,7
53436,18
53436,3
53436,35
53436,32
53436,17
53436,8
53436,23
53436,44
53436,21
53436,52
53436,37
53436,39
53436,48
53436,24
53436,50
53436,0
53436,30
53436,11
53436,40
53436,51
53436,33
53437,49
53437,12
53437,14
53437,4
53437,27
53437,13
53437,10
53437,45
53437,15
53437,9
53437,31
53437,42
